epoch,train_loss,train_acc,test_loss,test_acc
1,1.9206030610061826,0.3621460506706408,0.8969183943810917,0.6318926974664679
2,0.7840804979205132,0.6676602086438153,0.5138348358727637,0.786140089418778
3,0.6106649770268372,0.7481371087928465,0.3571233580864611,0.8554396423248882
4,0.40166002157188596,0.8383010432190761,0.24078391359320708,0.9247391952309985
5,0.4028987686726309,0.860655737704918,0.15123948512510174,0.9709388971684053
6,0.2113796945306517,0.9210134128166915,0.18250763615859406,0.9307004470938898
7,0.14688549828272135,0.9508196721311475,0.06407747617257493,0.9850968703427719
8,0.3132459646523265,0.9135618479880775,0.4125517913628192,0.8383010432190761
9,0.20448346657767183,0.9344262295081968,0.03195751921018763,0.9947839046199702
10,0.06267299863975495,0.9769001490312966,0.04987412581076136,0.9806259314456036
