Decay,Threshold,Test_Accuracy
0.7,0.2,0.8187919463087249
0.5533706748456846,0.45740924274071054,0.2080536912751678
0.8935796887574168,0.3111173076578205,0.9977628635346756
0.5854171877359599,0.287446607948347,0.9843400447427293
0.5510579069127138,0.22055198929144773,0.9865771812080537
0.5706756555072406,0.35032932103795694,0.9731543624161074
0.8768519806708026,0.45820633356293516,0.9932885906040269
0.5800996654308158,0.33788139577410475,0.9530201342281879
0.5828217294690932,0.23486953408722422,0.9552572706935123
0.5963076481394852,0.37815371046341806,0.9284116331096197
